"","UMAP_1","UMAP_2"
"D101_5",-6.36022972645908,-0.0337120841129406
"D101_10",-5.59253143849521,-8.81788429123002
"D101_13",-7.00877737584262,2.77370539802474
"D101_14",-8.04353594365268,10.3900386442558
"D101_17",10.1853277724728,-4.84499534469682
"D101_21",14.8376371901974,5.32814375060958
"D101_22",-5.77827143254428,1.81508854526442
"D101_25",-4.83710264744907,-6.61355527740556
"D101_27",11.3467333358273,-4.11829313140947
"D101_29",10.4468987029538,-4.65174087387162
"D101_31",-1.73011290612369,9.42877212661666
"D101_35",0.467581723307083,7.73915735382003
"D101_37",10.5282709640011,-4.33436712127763
"D101_43",-6.90781092229038,-0.491082097111522
"D101_48",6.18152785715909,10.1637441267387
"D101_50",5.50667071757169,0.58533293503684
"D101_51",6.29021954951138,1.38205245632094
"D101_52",8.81294751581998,0.458504949988546
"D101_53",7.61102176127286,-7.14141591888505
"D101_72",10.7859852355465,-4.87883218628007
"D101_73",1.0318443816647,1.51433781284255
"D101_74",7.6631977599606,-0.491601730404673
"D101_81",-5.13280319752841,-7.32808860641557
"D101_82",8.6136543792233,0.725066696585836
"D101_84",-4.26409744801669,-9.99822601181108
"D101_89",-8.24565863194614,9.48129669326705
"D101_93",-6.35650848927646,-1.24546011787492
"D101_95",-5.44126104893832,-9.36073860031205
"D102_1",11.245242361401,-4.0210836778267
"D102_4",-6.51800655903964,-0.695687616883097
"D102_7",-6.65127825322299,10.2511340727226
"D102_11",-5.6251151520267,11.2045632948295
"D102_17",-7.55813860478549,2.86332694190902
"D102_18",-6.62638401570468,10.9464980711357
"D102_21",7.03458667216153,8.703223382415
"D102_24",-4.74102139058261,11.1985656370537
"D102_25",-7.58041452946811,8.9377261747734
"D102_26",5.65189290461392,1.98695794242782
"D102_39",-8.04552816929965,9.16155639785689
"D102_45",-2.1911346870914,9.11312595504683
"D102_50",-6.32078241887241,3.14951649803084
"D102_51",4.64297080454678,0.157845360519113
"D102_54",5.05893588480801,1.55775037902755
"D102_55",-4.55806183400302,9.40404430526656
"D102_58",-3.63045024457126,10.6524869551079
"D102_59",-6.89661621632724,10.6468030561821
"D102_61",-5.46977352681308,2.93191019195479
"D102_63",-7.57105898442416,10.7094709028618
"D102_64",9.43437886652798,-5.8372310052498
"D102_66",-7.27008509221225,9.99342743057174
"D102_68",-5.73534321370273,-7.95717986923295
"D102_73",12.0692932647213,-4.48500570159989
"D102_76",6.20735764918179,2.15357056754989
"D102_78",9.54633450922818,-4.83442481857377
"D102_79",13.30828786311,-3.69119986396867
"D102_91",2.46510792193265,1.67229262489242
"D102_93",-4.2896921593204,-10.0111816773995
