"","UMAP_1","UMAP_2"
"D101_5",0.367433568836475,11.7607926662784
"D101_7",4.9594458922756,6.19401686748082
"D101_10",-4.13019091039774,8.21793120463902
"D101_13",5.60195392221334,-9.32981211582607
"D101_14",-2.86952239423869,-11.135216778912
"D101_17",12.6842588767421,0.44803726037556
"D101_21",0.0608497545135265,-1.72031981388515
"D101_22",5.78038972467306,-7.77592951694912
"D101_25",-5.14122921377299,4.80396264155918
"D101_27",12.51267284006,0.45476273556763
"D101_29",12.8180717811001,-0.176259464420735
"D101_31",-3.82599121481059,-8.25606066624111
"D101_35",-2.70023185163615,-7.04894501606411
"D101_37",12.949048458041,0.651463409117997
"D101_43",0.320946900547767,11.7745532329898
"D101_48",-0.494364322720742,2.07106154521519
"D101_50",7.64254277795675,5.41232197841221
"D101_51",8.57185691446188,5.5238556202274
"D101_52",10.0421575889004,2.77599399646336
"D101_53",10.6024746283901,0.332038426003993
"D101_66",8.60975688547018,5.65310233195835
"D101_69",13.305831371249,0.393974536262096
"D101_72",12.5974916800869,0.144971006713451
"D101_73",3.51374333948019,6.9425944622379
"D101_74",7.33263581842306,3.90840499957615
"D101_81",-4.5212259903538,8.04285185893589
"D101_82",10.3520702704799,2.60839109977299
"D101_84",-4.2344942703831,8.33970921596104
"D101_89",-3.3146601334202,-11.125619954266
"D101_93",0.564041449130798,11.7415828045231
"D101_95",-4.15961796194193,8.62196486552769
"D102_1",13.3892483100307,0.0666752394061693
"D102_4",0.366589064152265,11.8068551357608
"D102_7",-2.14995557218668,-10.7404308978695
"D102_11",-2.50364691167948,-10.8819275561947
"D102_17",5.30946010202291,-9.55221182743496
"D102_18",-5.28871733099101,-10.6676865283627
"D102_21",0.0146211370837933,-1.00583953300899
"D102_24",-2.92075997739909,-11.1678105060238
"D102_25",-3.32179218679545,-11.2694121066708
"D102_26",9.49179881662252,5.8110117252689
"D102_39",-2.22696215063212,-10.5232039157528
"D102_45",-3.46877724081156,-9.08766562382167
"D102_50",5.2257770881069,-9.46389777103847
"D102_51",5.81531900018575,5.85699551662022
"D102_54",8.98429626077535,6.01042645534092
"D102_55",-2.11262160688517,-10.7227602664608
"D102_58",-2.81514984518168,-11.1672335330624
"D102_59",-2.47058874517558,-10.7216387454647
"D102_61",5.28941577524068,-9.19003874699062
"D102_63",-2.24432689100382,-10.731504506268
"D102_64",13.1664003714931,-1.2310728494305
"D102_66",-3.24517470747111,-11.2514525119442
"D102_68",-2.62607056051371,7.79742138942295
"D102_69",8.92136996835592,5.12889187892491
"D102_71",8.39847749322774,5.95257847865635
"D102_73",13.6036114081753,1.22018890937382
"D102_76",10.0558599814785,5.23783724864537
"D102_78",11.7082523688686,-1.16609055439418
"D102_79",14.2674631461513,1.01518153508717
"D102_87",14.1022705420864,0.75015242507273
"D102_91",5.29462855905416,6.52380316814
"D102_93",-5.21733957677958,9.10728924830967
"D102_96",-2.03309518247721,-10.4241743747372
"D10631_2",9.77120536416891,-1.52074963489956
"D10631_3",13.0472788199795,-0.335803574718892
"D10631_10",9.58980983346822,6.09412711223179
"D10631_15",9.80139297098043,3.84915559848362
"D10631_17",8.91255324930074,5.99642031749302
"D10631_24",12.6437544211757,-1.69955045620388
"D10631_29",7.94695848077657,4.87512820323521
"D10631_34",9.90005248636129,5.60347025950962
"D10631_38",10.4853996619594,3.58177011569554
"D10631_45",13.9359573706997,1.2236196335178
"D10631_48",10.4778990134609,3.4939152534824
"D10631_50",9.79187148660543,1.57605939467961
"D10631_53",7.7060369834316,6.40109150966221
"D10631_54",8.16788476556661,6.05695431788975
"D10631_56",13.590252338351,0.522553452454151
"D10631_57",9.25960296243551,5.77085249980503
"D10631_61",-5.55255228429911,9.03704159816319
"D10631_63",12.5785278663051,-1.90485388676113
"D10631_65",12.9747642859829,-0.790786928333699
"D10631_66",10.2768844947231,3.20097344478184
"D10631_67",9.60029357522848,5.22389596065098
"D10631_68",12.5495256766689,1.49979692061955
"D10631_69",8.33116763681295,4.84389679988438
"D10631_70",-0.170643331109261,2.60678117831761
"D10631_76",14.163705287875,1.01044579704815
"D10631_85",14.0625452384365,0.73554492851311
"D10631_88",1.82678943723562,-0.867434686817586
"D10631_90",14.1343340262783,1.29569136460835
"D10631_91",10.0448593482387,4.67034118732029
"D10631_92",13.614346919955,0.172100418410838
"D10631_95",7.45440524667623,3.81125753482395
"D10631_96",8.15558236688497,6.42566245158726
"D1713_1",13.4524359092129,1.39048653205448
"D1713_2",13.2797340735805,-0.0880499545711867
"D1713_3",10.4507479056728,-0.754222339786946
"D1713_4",12.174387393893,0.680908030062557
"D1713_5",12.3579487189663,0.181555562816203
"D1713_8",7.76476043313863,3.83977978786045
"D1713_9",-4.58856636434672,8.97121995051915
"D1713_10",10.7006029471767,0.636151616625131
"D1713_11",-2.87705189138529,-7.93197066227382
"D1713_12",11.0264734610927,-1.56508953014797
"D1713_13",13.8950771674526,0.863030844531597
"D1713_14",13.627439914645,0.999137246213497
"D1713_15",7.27524798959615,3.81273596843296
"D1713_16",8.40399640649679,4.98914092143589
"D1713_17",12.7440943107021,0.116451197467388
"D1713_18",-4.00775152593729,-7.57073122898525
"D1713_19",-2.72920900732157,-7.7252808276791
"D1713_20",10.1758694037807,3.17848818858677
"D1713_21",-3.93292290121195,8.62052481730992
"D1713_22",13.028822360934,-1.39907962719387
"D1713_23",-0.38070261627314,2.17167740424687
"D1713_25",10.5498175010097,-2.11117441097683
"D1713_26",5.37164348214986,-8.72464854160732
"D1713_27",7.36877196878316,4.45133035739476
"D1713_28",13.3984579429043,0.21447967847401
"D1713_29",9.23862880319479,4.86553280910069
"D1713_30",13.6807903632534,-0.817356175579487
"D1713_31",13.7095388755214,1.11063050588185
"D1713_32",13.6281961783779,-0.629687256016194
"D1713_33",7.79051774591329,4.333786421619
"D1713_34",-0.349653483926033,2.14758246501499
"D1713_35",12.9311174735439,1.26472299655491
"D1713_38",-0.193666996060585,1.91799181064183
"D1713_40",-0.612718285618996,2.40331595500523
"D1713_41",12.3841690406215,0.785591744981349
"D1713_42",8.57057708352926,3.07217686732823
"D1713_43",13.8784851416958,1.16095214446598
"D1713_46",13.6227993354213,1.35056489070469
"D1713_47",13.9821085318935,1.25872730573231
"D1713_48",12.1289038047207,-0.953303999103963
"D1713_49",13.426358638705,1.08457683881337
"D1713_50",7.41309541314962,3.99122183879429
"D1713_51",-0.364355207978463,2.16988926490361
"D1713_52",13.1558489188564,0.525043212972225
"D1713_53",12.5132994040859,-1.10161430279201
"D1713_54",12.4688076362026,-1.21014947334713
"D1713_55",8.81816524118307,-1.1895107690472
"D1713_56",14.099288402499,0.367712699971736
"D1713_57",13.2745880469692,1.44515865405613
"D1713_58",10.2370704993618,4.26655524333531
"D1713_59",13.3873276099575,-0.722966260113179
"D1713_61",8.37360995859029,4.51837127765232
"D1713_62",9.1904701575649,4.28374403079563
"D1713_63",9.09454864114645,5.36481135448033
"D1713_64",13.211499629916,-0.874131745495259
"D1713_65",13.2429231986416,-0.792051500477254
"D1713_66",13.3666138038051,1.13099535664135
"D1713_67",8.96808475107076,5.40758889277989
"D1713_68",10.2020725592983,3.12341969569737
"D1713_69",8.26324647516134,5.05097668727452
"D1713_70",7.73797076791647,6.15268796046788
"D1713_71",7.36369603723409,3.86961787303501
"D1713_72",9.0083469733608,3.97636550029332
"D1713_73",9.71790832132223,-0.408136672176778
"D1713_74",11.9385485038173,-1.94371420780605
"D1713_75",12.1666521415127,0.75721639504248
"D1713_76",-0.351288498936867,2.19718151649052
"D1713_77",12.3246330603969,-1.81793314854091
"D1713_79",12.4790691718471,0.349799090228618
"D1713_80",4.01437920183065,6.09182971080357
"D1713_81",14.0313410148037,0.876716443501056
"D1713_82",12.0939363822353,0.00733416636997541
"D1713_83",13.7918924674404,-0.511118835606038
"D1713_84",12.3028425559414,0.200081938109935
"D1713_85",13.561763225497,0.679048996116609
"D1713_86",9.84722655862691,0.475462191901744
"D1713_87",12.1587824210537,0.102392726741374
"D1713_88",12.4426512107265,-0.902334636845051
"D1713_89",6.48355811685445,4.29781978686863
"D1713_90",-5.16359669118998,9.20279496272618
"D1713_91",8.08777659982565,3.6345664795261
"D1713_92",11.7112249717129,-0.190546280540883
"D1713_93",-0.083714665471291,-1.92352015415615
"D1713_94",13.8231720313442,-0.716683334507405
"D1713_95",-3.78078752905009,-7.48818022648281
"D172444_1",6.10630410760763,-8.52668101231044
"D172444_4",-7.27033192068217,6.78730910380894
"D172444_8",-6.98246103674052,6.91992085536534
"D172444_9",-8.41650158315775,6.42707913478428
"D172444_10",-8.22740894704935,8.02094023784214
"D172444_11",-2.91975313573954,-9.66114241520351
"D172444_12",-7.43678194433329,7.46208899577671
"D172444_13",-7.81590038686869,5.11375372966343
"D172444_14",-8.45909458547709,6.57383339961583
"D172444_15",10.1136545524013,-2.10033399502224
"D172444_17",-6.99331957250712,7.08732407649571
"D172444_18",-2.85937649160502,-6.69221026340908
"D172444_19",8.40995496362569,3.61109393199498
"D172444_21",-4.07636505514262,-10.2365074817318
"D172444_22",-7.70962959676859,6.19200223048741
"D172444_23",0.512260681391979,12.6530284221988
"D172444_25",-8.38290459066508,6.73222153743321
"D172444_26",-8.25650078207133,6.53406804164463
"D172444_28",-7.53409725576518,8.73842995723301
"D172444_29",-7.4558921471226,8.89829247554356
"D172444_30",-7.8892245903599,5.66122048457676
