,UMAP_1,UMAP_2
D101_5,18.334839,6.3384533
D101_7,-0.6430883,6.7038503
D101_10,17.077185,3.4809716
D101_13,16.467224,10.135823
D101_14,14.426438,10.494626
D101_17,-2.3830936,12.77777
D101_21,11.155071,-5.0783334
D101_22,15.812177,9.907528
D101_25,16.745811,3.1759055
D101_27,-3.4698012,12.470748
D101_29,-2.8618593,13.497947
D101_31,15.666097,10.472354
D101_35,14.554186,10.275481
D101_37,-1.7335672,12.943409
D101_43,17.904507,6.4496675
D101_48,3.7473955,-2.725373
D101_50,-1.8971993,5.1073084
D101_51,-2.6249793,5.108346
D101_52,-2.2349114,3.8329017
D101_53,-0.10643407,11.1583395
D101_66,-0.6930976,3.0859687
D101_69,-1.1475316,13.830717
D101_72,-3.6828954,13.368138
D101_73,2.5660138,2.3075547
D101_74,-0.22154424,4.150989
D101_81,17.07478,3.3655756
D101_82,-2.3796923,3.9036775
D101_84,16.781437,4.359444
D101_89,16.972885,11.275382
D101_93,14.614178,6.5227857
D101_95,17.224144,4.4625187
D102_1,-3.4444666,13.465252
D102_4,17.763258,5.8380694
D102_7,17.68494,11.061335
D102_11,16.700518,12.476095
D102_17,16.417522,10.153259
D102_18,17.46215,11.296412
D102_21,4.0482244,-0.19424947
D102_24,16.35699,12.473339
D102_25,18.562477,11.930252
D102_26,-1.9455148,5.9113874
D102_39,17.162575,12.10347
D102_45,15.022109,11.024563
D102_50,16.52955,9.796592
D102_51,-0.8961849,5.9652247
D102_54,-2.7490118,5.524375
D102_55,17.271448,10.942132
D102_58,16.745258,11.40748
D102_59,16.106836,11.721348
D102_61,16.408512,10.184467
D102_63,17.187618,12.023928
D102_64,-1.4178324,13.152697
D102_66,18.101389,12.417208
D102_68,17.521595,4.2246046
D102_69,-2.544126,4.2313843
D102_71,-2.1190772,5.995516
D102_73,-3.2093592,14.008727
D102_76,-2.7234898,4.3395658
D102_78,-0.9036408,10.614861
D102_79,-2.8251367,15.401271
D102_87,-3.314527,14.267509
D102_91,-0.4105314,6.646878
D102_93,16.741112,2.9587252
D102_96,18.715288,11.453701
D10631_2,-2.2092917,9.909669
D10631_3,-2.7580204,11.093879
D10631_10,-0.86982685,4.3260236
D10631_15,-1.685864,3.248849
D10631_17,-2.011135,6.0293493
D10631_24,-2.07808,11.527127
D10631_29,-1.5530992,4.150351
D10631_34,1.2562848,2.2762806
D10631_38,-1.3930572,3.8629386
D10631_45,-3.5979323,13.097653
D10631_48,-2.5517166,3.7344048
D10631_50,-0.53792465,3.3390727
D10631_53,-1.5317899,6.5562534
D10631_54,-2.444311,5.7726436
D10631_56,-2.0243683,14.848283
D10631_57,-0.99735487,5.3622775
D10631_61,17.093945,2.1362758
D10631_63,-2.6052554,13.120297
D10631_65,-3.0075717,12.250096
D10631_66,-2.6914325,3.6612523
D10631_67,-1.5191834,4.9851747
D10631_68,-3.7585,13.088269
D10631_69,-2.211062,4.5505266
D10631_70,3.8929446,-4.3156133
D10631_76,-2.774547,14.038062
D10631_85,-2.5601182,13.347921
D10631_88,1.2218388,1.4332302
D10631_90,-2.9468515,15.447337
D10631_91,-2.499934,4.4417057
D10631_92,-3.6385832,12.878574
D10631_95,-1.0139754,3.5178537
D10631_96,-1.447048,6.365141
D1713_1,-3.3282635,13.716354
D1713_2,-2.7826037,14.23196
D1713_3,-0.48686364,12.006164
D1713_4,-2.40235,12.883032
D1713_5,-3.5138538,12.463557
D1713_8,-1.5922973,3.6381211
D1713_9,16.664349,4.7348895
D1713_10,-2.281325,10.137827
D1713_11,15.107805,11.511136
D1713_12,-2.4141269,11.058841
D1713_13,-2.008391,13.776655
D1713_14,-2.9817576,12.8131
D1713_15,-0.41516486,4.3157687
D1713_16,-1.2485858,4.658256
D1713_17,-3.5700083,13.991851
D1713_18,12.230334,13.015814
D1713_19,11.486943,9.044026
D1713_20,-3.7393603,12.9395485
D1713_21,15.90652,2.6970968
D1713_22,-1.0755435,13.23285
D1713_23,3.8308456,-3.4093435
D1713_25,-0.5360571,11.783158
D1713_26,15.889644,9.755159
D1713_27,-0.5890827,5.1850243
D1713_28,-2.9505398,11.389921
D1713_29,-2.2446737,4.7620735
D1713_30,-2.445811,13.251923
D1713_31,-3.4989622,14.015874
D1713_32,-3.0296748,13.77757
D1713_33,0.3758636,4.130447
D1713_34,4.338025,-4.665582
D1713_35,-3.910372,13.003136
D1713_38,4.606143,-4.0914855
D1713_40,3.7955508,-4.3480234
D1713_41,-3.1768758,14.537918
D1713_42,-1.017929,3.105843
D1713_43,-2.82763,15.091433
D1713_46,-3.323704,14.26874
D1713_47,-3.7138948,13.50332
D1713_48,-1.4204563,11.381124
D1713_49,-3.573582,12.945987
D1713_50,-1.6587224,4.123338
D1713_51,2.806785,-4.227418
D1713_52,-2.9480805,11.375222
D1713_53,-2.438728,12.566201
D1713_54,-3.2088175,12.926184
D1713_55,-1.4654068,8.305109
D1713_56,-3.370704,13.855083
D1713_57,-3.1941295,14.754502
D1713_58,-3.2238421,4.0482755
D1713_59,-2.7842069,12.932918
D1713_61,-1.8021033,3.6928144
D1713_62,-1.9701489,3.7570248
D1713_63,-2.8118343,5.1540837
D1713_64,-2.8914125,12.280736
D1713_65,-1.2966715,12.9935875
D1713_66,-3.7409103,13.681077
D1713_67,-0.6483764,4.8714485
D1713_68,-1.8771256,3.630499
D1713_69,-2.0603998,4.97792
D1713_70,-0.9122966,6.1507487
D1713_71,-0.32639763,4.3751106
D1713_72,-1.8560493,3.4973845
D1713_73,-1.5063512,8.219121
D1713_74,-1.6920104,12.401497
D1713_75,-3.3758938,12.177429
D1713_76,3.7773688,-4.864723
D1713_77,-0.8578318,13.432364
D1713_79,-3.5827088,14.169784
D1713_80,-0.8890663,6.3736167
D1713_81,-3.3148546,12.624828
D1713_82,-2.8600814,13.158642
D1713_83,-1.82323,13.88211
D1713_84,-3.0838144,12.759391
D1713_85,-1.9459295,14.606588
D1713_86,-2.4223995,9.412163
D1713_87,-3.7079918,13.494762
D1713_88,-3.0184789,12.364108
D1713_89,-0.9862927,5.445023
D1713_90,16.772125,4.8038836
D1713_91,-1.4663574,3.0263
D1713_92,-2.5306265,9.927064
D1713_93,9.799395,-4.659539
D1713_94,-2.7478385,13.324681
D1713_95,14.156094,10.341049
D172444_1,15.113554,10.1948
D172444_4,14.51129,3.7221284
D172444_8,17.332232,2.337995
D172444_9,17.090305,2.6562128
D172444_10,15.8742695,3.991873
D172444_11,18.57164,13.516041
D172444_12,14.867911,3.9617796
D172444_13,1.5179352,1.3397923
D172444_14,17.071596,1.8353459
D172444_15,-2.102022,10.495758
D172444_17,16.90797,2.4329946
D172444_18,0.9205757,1.7946385
D172444_19,-1.509344,3.4940147
D172444_21,16.775776,12.353008
D172444_22,17.063671,1.9792986
D172444_23,18.681973,5.90488
D172444_25,18.700819,5.0895896
D172444_26,18.084162,3.764411
D172444_28,14.400846,4.4789453
D172444_29,14.292803,4.61939
D172444_30,12.903273,4.7704268
D172444_31,15.436587,3.1747458
D172444_32,16.764137,2.9791725
D172444_33,12.513589,4.2659383
D172444_34,17.408583,3.2608373
D172444_35,14.674574,3.2073307
D172444_36,15.412824,3.1394715
D172444_37,17.255196,2.4996395
D172444_38,14.750992,4.3991632
D172444_39,11.431802,-5.2173476
D172444_41,17.689571,3.3700094
D172444_42,14.8223915,4.364242
D172444_43,17.639105,2.382656
D172444_46,12.53446,3.6916482
D172444_47,15.481859,9.524161
D172444_48,16.952894,12.95887
D172444_49,16.944447,3.9566653
D172444_50,14.816077,9.582236
D172444_51,16.210503,11.824593
D172444_52,13.5419035,5.170094
D172444_53,13.446563,5.1478786
D172444_54,16.478828,2.4325254
D172444_55,16.741943,11.86883
D172444_56,15.82256,2.6922112
D172444_57,14.676642,4.1456146
D172444_58,13.328133,3.5211225
D172444_59,-3.9565122,12.525336
D172444_60,17.37219,2.391664
D172444_62,13.931922,4.8124733
D172444_64,14.595154,2.841207
D172444_65,15.787901,13.944039
D172444_66,14.705128,4.229899
D172444_67,16.00413,11.639152
D172444_68,16.348778,9.50356
D172444_69,14.739025,10.141828
D172444_71,16.722,3.0297656
D172444_72,16.211931,2.564317
D172444_73,14.680001,3.322327
D172444_74,15.433568,11.04873
D172444_75,17.988703,3.6011186
D172444_76,14.596688,6.602139
D172444_77,16.72956,2.698091
D172444_78,16.76412,3.3969972
D172444_79,16.198341,2.8902452
D172444_80,15.4222355,9.804937
D172444_81,16.632572,2.9244895
D172444_83,14.638263,4.3274145
D172444_85,16.581177,3.076229
D172444_86,16.486229,11.724099
D172444_87,15.320302,2.962991
D172444_88,14.904181,4.9060173
D172444_90,17.59479,2.0266476
D172444_91,17.025497,4.3786144
D172444_92,14.838534,3.059472
D172444_93,14.127035,3.5797596
D17All1_1,17.667387,3.8719447
D17All1_2,18.46234,7.7855315
D17All1_3,18.108852,11.298394
D17All1_4,19.07915,3.7109096
D17All1_5,17.17851,12.014976
D17All1_6,14.515975,10.153041
D17All1_7,17.687561,12.2821865
D17All1_8,18.017977,2.526796
D17All1_9,-2.7286952,13.404777
D17All1_10,17.927145,3.3155923
D17All1_11,-1.5438533,11.838025
D17All1_12,15.9600115,11.157958
D17All1_16,-2.3512995,11.755765
D17All1_18,16.680197,7.734222
D17All1_19,18.135181,12.481627
D17All1_20,-2.8446734,13.663255
D17All1_22,13.862844,11.830999
D17All1_23,14.493916,9.962869
D17All1_24,-2.5939949,12.360431
D17All1_25,-1.1769172,8.65887
D17All1_26,-3.7414522,12.652293
D17All1_27,17.412834,4.433886
D17All1_28,18.5542,6.212745
D17All1_29,-3.2830908,11.879441
D17All1_30,15.661577,4.185343
D17All1_31,-3.136085,12.997275
D17All1_32,-3.8745463,12.493467
D17All1_33,16.844042,9.442637
D17All1_35,15.267155,11.604375
D17All1_36,-1.4590266,4.243615
D17All1_37,17.75462,9.588644
D17All1_38,13.278272,8.983038
D17All1_39,17.113043,9.832294
D17All1_40,18.458221,12.249335
D17All1_41,-3.197902,13.377615
D17All1_42,17.600233,3.7999616
D17All1_43,18.08271,4.3055325
D17All1_44,-2.2391856,11.042073
D17All1_45,-2.3274138,11.707771
D17All1_46,16.70963,3.2638714
D17All1_47,-3.0457106,14.391597
D17All1_48,-3.1129327,12.752393
D17All1_49,16.920204,2.893159
D17All1_50,-1.445899,3.677475
D17All1_51,16.565292,11.877914
D17All1_52,-1.7768326,4.107782
D17All1_53,-3.1050339,11.028448
D17All1_54,17.211813,9.042273
D17All1_55,17.365744,3.0390282
D17All1_56,-1.1456459,9.900979
D17All1_57,17.767288,2.7656927
D17All1_58,17.205076,5.4116373
D17All1_59,15.259653,10.143396
D17All1_60,15.245384,10.316853
D17All1_61,17.477127,9.6156
D17All1_62,17.152454,3.2891426
D17All1_63,19.532543,11.948541
D17All1_64,16.402613,2.5247054
D17All1_65,-2.731633,14.241479
D17All1_66,18.685097,12.0897
D17All1_68,4.1435695,-1.3304646
D17All1_69,-2.1909192,6.036977
D17All1_70,18.42146,12.306458
D17All1_71,14.226395,9.654048
D17All1_72,18.508736,7.470865
D17All1_73,18.963264,4.115927
D17All1_74,18.083172,3.3936903
D17All1_75,17.608353,12.002989
D17All1_76,-2.3591218,11.634502
D17All1_77,16.985777,9.303828
D17All1_78,-2.31847,12.29349
D17All1_79,-2.475829,10.661193
D17All1_80,17.013496,9.342966
D17All1_81,18.55491,12.588228
D17All1_82,19.239628,11.088343
D17All1_83,15.682284,11.348225
D17All1_84,-2.7884421,10.164308
D17All1_86,-2.6184015,13.665196
D17All1_87,19.524113,12.16467
D17All1_88,18.621468,4.3122015
D17All1_89,17.763287,2.6465032
D17All1_90,15.579655,11.374902
D17All1_91,17.022203,11.528933
D17All1_92,-2.3871624,6.210279
D17All1_93,19.432446,3.9603631
D17All1_95,16.25172,13.105598
D17All1_96,-3.625951,12.593546
D17All2_1,16.932707,2.5051196
D17All2_2,15.565927,11.385487
D17All2_3,-2.501542,4.855485
D17All2_4,-2.0760794,9.273628
D17All2_6,16.168854,2.7392588
D17All2_7,14.780696,8.85228
D17All2_8,-2.7340631,12.981576
D17All2_9,17.568783,2.254032
D17All2_10,15.407451,9.628773
D17All2_11,16.573061,2.928555
D17All2_12,14.783982,10.340038
D17All2_13,16.126999,12.583409
D17All2_14,18.379498,7.2304707
D17All2_15,15.759822,2.3429098
D17All2_16,16.804302,2.789286
D17All2_17,17.133783,2.7850351
D17All2_18,-2.649042,12.999908
D17All2_19,16.868416,10.206044
D17All2_20,14.997353,10.396564
D17All2_21,18.107193,10.230071
D17All2_22,18.728592,12.854064
D17All2_23,-0.8764402,9.475061
D17All2_24,17.276447,2.4954336
D17All2_25,11.60776,8.131151
D17All2_26,15.797433,11.717927
D17All2_27,14.160013,3.7924268
D17All2_28,18.57335,6.6606545
D17All2_29,-0.15615341,11.127717
D17All2_30,17.501898,11.916762
D17All2_31,14.667839,9.8692
D17All2_32,12.912765,5.138749
D17All2_34,18.65681,12.177564
D17All2_35,14.984233,9.936322
D17All2_36,14.711587,10.187878
D17All2_37,17.770477,1.9136075
D17All2_38,18.767775,5.873938
D17All2_39,18.51369,2.470578
D17All2_40,17.151394,2.6163294
D17All2_41,16.295511,11.334474
D17All2_43,16.167534,2.8650875
D17All2_44,13.70934,5.70211
D17All2_45,13.411683,5.187534
D17All2_46,18.308287,8.485777
D17All2_47,17.214035,3.4411778
D17All2_48,-1.8923807,12.075672
D17All2_49,16.385519,9.76924
D17All2_52,16.875126,2.6247709
D17All2_53,-1.5884632,10.839676
D17All2_54,-3.5746317,13.585697
D17All2_55,18.185923,12.138104
D17All2_56,18.29785,11.531427
D17All2_57,15.66261,10.869641
D17All2_58,-2.7758675,12.888132
D17All2_59,-1.1154687,11.478851
D17All2_61,16.478662,9.583066
D17All2_62,17.121073,2.5532253
D17All2_63,18.41577,6.7250137
D17All2_64,17.016695,9.28089
D17All2_65,15.569035,11.123327
D17All2_66,-3.6788604,12.602513
D17All2_68,16.340942,12.038814
D17All2_69,16.452171,11.026073
D17All2_70,-2.2627943,12.022952
D17All2_71,-0.7014282,13.318756
D17All2_72,-1.8241647,14.305609
D17All2_74,18.034672,2.517977
D17All2_76,-1.7427908,13.80994
D17All2_77,-3.2940676,14.079994
D17All2_78,15.217481,9.804147
D17All2_79,-1.1879364,3.8156283
D17All2_81,-1.9653513,12.155317
D17All2_83,4.071087,-2.2012043
D17All2_84,18.2879,2.7587726
D17All2_85,18.195768,9.01719
D17All2_86,4.02404,-5.090002
D17All2_87,17.804506,12.141826
D17All2_88,18.013973,5.665248
D17All2_90,16.829967,12.096364
D17All2_91,-1.9205552,12.932232
D17All2_92,18.109211,8.103347
D17All2_93,4.1087875,-2.9490469
D17All2_94,17.945518,13.298701
D17All2_95,12.981184,10.991399
D17TGFB_1,17.326595,3.5348823
D17TGFB_2,17.2181,3.9870834
D17TGFB_3,-2.5688033,13.787955
D17TGFB_4,-1.8341898,6.1366043
D17TGFB_5,-3.0316837,11.305905
D17TGFB_6,-1.8361428,5.076367
D17TGFB_7,9.739991,-4.647118
D17TGFB_8,-0.9539885,6.402476
D17TGFB_9,-2.320273,5.3409047
D17TGFB_10,-1.2042125,5.2164845
D17TGFB_11,16.802681,3.4199858
D17TGFB_12,-1.0083228,4.725999
D17TGFB_13,17.103157,3.4614265
D17TGFB_14,-1.7826351,6.4023986
D17TGFB_15,2.8475864,3.2659478
D17TGFB_16,2.3273098,2.8050258
D17TGFB_17,-2.1935403,4.397205
D17TGFB_19,-2.2788715,9.539481
D17TGFB_20,18.276205,3.8144312
D17TGFB_21,-1.3013425,5.8280396
D17TGFB_22,-1.8305817,5.222308
D17TGFB_23,-2.2283041,6.0163307
D17TGFB_24,-3.6805618,13.752387
D17TGFB_25,-3.3148742,12.273283
D17TGFB_26,-1.029026,4.8982244
D17TGFB_27,-1.7397249,3.9651556
D17TGFB_28,-2.9007123,10.336353
D17TGFB_29,-1.3476751,3.462424
D17TGFB_31,-0.34332013,4.262568
D17TGFB_32,-1.07174,5.2873807
D17TGFB_33,-1.0467261,6.14554
D17TGFB_34,-0.5799461,4.8150487
D17TGFB_35,17.039207,3.530469
D17TGFB_36,0.23807813,6.3174157
D17TGFB_37,-1.8992661,4.032595
D17TGFB_38,-1.2444044,3.6293616
D17TGFB_39,-1.8116183,5.9820175
D17TGFB_40,17.087923,3.3641727
D17TGFB_41,-0.8925824,6.213391
D17TGFB_42,17.11818,4.0405126
D17TGFB_43,-0.56682837,5.3206725
D17TGFB_44,-1.2384008,6.254792
D17TGFB_45,-1.2093109,6.3691506
D17TGFB_47,-0.8090377,6.4179378
D17TGFB_48,17.286678,4.1983247
D17TGFB_49,0.96187794,3.6610656
D17TGFB_51,-1.5488372,5.6619306
D17TGFB_52,3.2498264,3.1265366
D17TGFB_53,17.447521,3.6020856
D17TGFB_54,-1.4018596,3.6574082
D17TGFB_55,-1.7286799,4.4964643
D17TGFB_56,-0.7640214,6.566941
D17TGFB_57,-1.6832131,3.7029963
D17TGFB_58,-2.4691556,5.784673
D17TGFB_59,-0.42904058,4.460988
D17TGFB_61,-2.622249,5.2543015
D17TGFB_63,13.841435,2.3542452
D17TGFB_64,-0.25553003,11.939873
D17TGFB_65,16.39914,2.8898883
D17TGFB_66,-1.2697875,3.689002
D17TGFB_67,-0.4772092,4.3234625
D17TGFB_68,17.899878,5.90895
D17TGFB_69,17.240294,3.893495
D17TGFB_70,17.354786,4.782164
D17TGFB_71,-1.7723897,5.8062325
D17TGFB_72,-1.9893855,4.223734
D17TGFB_73,17.04828,3.530376
D17TGFB_74,-0.694266,5.4755845
D17TGFB_75,17.192356,3.56699
D17TGFB_76,-0.57340765,6.7422395
D17TGFB_77,3.8361855,-4.697761
D17TGFB_78,17.797285,3.7593863
D17TGFB_79,-2.7697978,10.886281
D17TGFB_80,-1.6905936,5.256768
D17TGFB_81,-2.2108462,12.830939
D17TGFB_82,17.655066,3.5268111
D17TGFB_83,-2.265449,12.233421
D17TGFB_85,-2.3339853,4.775132
D17TGFB_86,-2.0427492,14.504077
D17TGFB_87,-1.6578598,14.119433
D17TGFB_88,-2.1860526,13.722266
D17TGFB_89,-0.6327754,6.570941
D17TGFB_90,17.092707,3.8587966
D17TGFB_91,17.349606,4.07656
D17TGFB_92,-2.5035243,5.442845
D17TGFB_93,-0.6808345,6.6266036
D17TGFB_94,17.045872,4.089305
D17TGFB_95,17.827991,3.9683883
D2ex_1,0.883616,5.560038
